Data,0,record,timestamp,"984251562",s,position_lat,"-451589393",semicircles,position_long,"1729867114",semicircles,gps_accuracy,"2",m,altitude,"44.0",m,grade,"0.0",%,distance,"5373.57",m,heart_rate,"123",bpm,calories,"123",kcal,cadence,"0",rpm,speed,"5.57",m/s,power,"0",watts,left_right_balance,"51",,temperature,"12",C,enhanced_altitude,"44.0",m,enhanced_speed,"5.57",m/s,ascent,"16",m,,,,
Data,0,record,timestamp,"984251563",s,position_lat,"-451589887",semicircles,position_long,"1729866957",semicircles,gps_accuracy,"2",m,altitude,"44.0",m,grade,"0.0",%,distance,"5379.53",m,heart_rate,"123",bpm,calories,"123",kcal,cadence,"0",rpm,speed,"5.284",m/s,power,"0",watts,left_right_balance,"51",,temperature,"12",C,enhanced_altitude,"44.0",m,enhanced_speed,"5.284",m/s,ascent,"16",m,,,,
Data,0,record,timestamp,"984251564",s,position_lat,"-451590333",semicircles,position_long,"1729866957",semicircles,gps_accuracy,"2",m,altitude,"44.0",m,grade,"0.0",%,distance,"5384.76",m,heart_rate,"123",bpm,calories,"123",kcal,cadence,"0",rpm,speed,"4.95",m/s,power,"0",watts,left_right_balance,"51",,temperature,"12",C,enhanced_altitude,"44.0",m,enhanced_speed,"4.95",m/s,ascent,"16",m,,,,
Data,0,record,timestamp,"984251565",s,position_lat,"-451590739",semicircles,position_long,"1729866957",semicircles,gps_accuracy,"3",m,altitude,"44.200000000000045",m,grade,"0.0",%,distance,"5388.95",m,heart_rate,"124",bpm,calories,"123",kcal,cadence,"0",rpm,speed,"4.706",m/s,power,"0",watts,left_right_balance,"51",,temperature,"12",C,enhanced_altitude,"44.200000000000045",m,enhanced_speed,"4.706",m/s,ascent,"16",m,,,,
Data,0,record,timestamp,"984251566",s,position_lat,"-451591106",semicircles,position_long,"1729866957",semicircles,gps_accuracy,"3",m,altitude,"44.200000000000045",m,grade,"0.0",%,distance,"5393.37",m,heart_rate,"124",bpm,calories,"123",kcal,cadence,"0",rpm,speed,"4.547",m/s,power,"0",watts,left_right_balance,"51",,temperature,"12",C,enhanced_altitude,"44.200000000000045",m,enhanced_speed,"4.547",m/s,ascent,"16",m,,,,
Data,0,record,timestamp,"984251567",s,position_lat,"-451591472",semicircles,position_long,"1729866957",semicircles,gps_accuracy,"3",m,altitude,"44.39999999999998",m,grade,"0.0",%,distance,"5398.44",m,heart_rate,"125",bpm,calories,"123",kcal,cadence,"0",rpm,speed,"4.274",m/s,power,"0",watts,left_right_balance,"50",,temperature,"12",C,enhanced_altitude,"44.39999999999998",m,enhanced_speed,"4.274",m/s,ascent,"16",m,,,,
Data,0,record,timestamp,"984251568",s,position_lat,"-451591875",semicircles,position_long,"1729866930",semicircles,gps_accuracy,"3",m,altitude,"44.39999999999998",m,grade,"0.77",%,distance,"5401.57",m,heart_rate,"125",bpm,calories,"123",kcal,cadence,"0",rpm,speed,"3.972",m/s,power,"0",watts,left_right_balance,"50",,temperature,"12",C,enhanced_altitude,"44.39999999999998",m,enhanced_speed,"3.972",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251569",s,position_lat,"-451592179",semicircles,position_long,"1729866749",semicircles,gps_accuracy,"3",m,altitude,"44.39999999999998",m,grade,"1.25",%,distance,"5404.88",m,heart_rate,"125",bpm,calories,"123",kcal,cadence,"0",rpm,speed,"3.674",m/s,power,"0",watts,left_right_balance,"50",,temperature,"12",C,enhanced_altitude,"44.39999999999998",m,enhanced_speed,"3.674",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251570",s,position_lat,"-451592401",semicircles,position_long,"1729866540",semicircles,gps_accuracy,"2",m,altitude,"44.60000000000002",m,grade,"1.48",%,distance,"5407.9",m,heart_rate,"125",bpm,calories,"123",kcal,cadence,"0",rpm,speed,"3.442",m/s,power,"0",watts,left_right_balance,"50",,temperature,"12",C,enhanced_altitude,"44.60000000000002",m,enhanced_speed,"3.442",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251571",s,position_lat,"-451592569",semicircles,position_long,"1729866176",semicircles,gps_accuracy,"2",m,altitude,"44.60000000000002",m,grade,"1.69",%,distance,"5411.19",m,heart_rate,"125",bpm,calories,"123",kcal,cadence,"0",rpm,speed,"3.316",m/s,power,"0",watts,left_right_balance,"50",,temperature,"12",C,enhanced_altitude,"44.60000000000002",m,enhanced_speed,"3.316",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251572",s,position_lat,"-451592709",semicircles,position_long,"1729865782",semicircles,gps_accuracy,"2",m,altitude,"44.799999999999955",m,grade,"1.87",%,distance,"5415.31",m,heart_rate,"125",bpm,calories,"123",kcal,cadence,"0",rpm,speed,"3.423",m/s,power,"0",watts,left_right_balance,"50",,temperature,"12",C,enhanced_altitude,"44.799999999999955",m,enhanced_speed,"3.423",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251573",s,position_lat,"-451593090",semicircles,position_long,"1729865265",semicircles,gps_accuracy,"2",m,altitude,"44.799999999999955",m,grade,"1.98",%,distance,"5419.52",m,heart_rate,"126",bpm,calories,"123",kcal,cadence,"0",rpm,speed,"3.65",m/s,power,"0",watts,left_right_balance,"50",,temperature,"12",C,enhanced_altitude,"44.799999999999955",m,enhanced_speed,"3.65",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251574",s,position_lat,"-451593305",semicircles,position_long,"1729864845",semicircles,gps_accuracy,"2",m,altitude,"44.799999999999955",m,grade,"1.97",%,distance,"5423.6",m,heart_rate,"126",bpm,calories,"123",kcal,cadence,"0",rpm,speed,"3.722",m/s,power,"0",watts,left_right_balance,"54",,temperature,"12",C,enhanced_altitude,"44.799999999999955",m,enhanced_speed,"3.722",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251575",s,position_lat,"-451593407",semicircles,position_long,"1729864145",semicircles,gps_accuracy,"2",m,altitude,"44.799999999999955",m,grade,"1.82",%,distance,"5426.7",m,heart_rate,"125",bpm,calories,"123",kcal,cadence,"3",rpm,speed,"3.771",m/s,power,"0",watts,left_right_balance,"62",,temperature,"12",C,enhanced_altitude,"44.799999999999955",m,enhanced_speed,"3.771",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251576",s,position_lat,"-451593316",semicircles,position_long,"1729863545",semicircles,gps_accuracy,"2",m,altitude,"44.799999999999955",m,grade,"1.58",%,distance,"5430.07",m,heart_rate,"125",bpm,calories,"123",kcal,cadence,"34",rpm,speed,"4.014",m/s,power,"263",watts,left_right_balance,"77",,temperature,"12",C,enhanced_altitude,"44.799999999999955",m,enhanced_speed,"4.014",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251577",s,position_lat,"-451593221",semicircles,position_long,"1729862648",semicircles,gps_accuracy,"2",m,altitude,"45.0",m,grade,"1.31",%,distance,"5437.02",m,heart_rate,"125",bpm,calories,"124",kcal,cadence,"66",rpm,speed,"5.067",m/s,power,"423",watts,left_right_balance,"81",,temperature,"12",C,enhanced_altitude,"45.0",m,enhanced_speed,"5.067",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251578",s,position_lat,"-451593091",semicircles,position_long,"1729861746",semicircles,gps_accuracy,"2",m,altitude,"45.0",m,grade,"0.36",%,distance,"5442.54",m,heart_rate,"125",bpm,calories,"124",kcal,cadence,"80",rpm,speed,"5.64",m/s,power,"423",watts,left_right_balance,"68",,temperature,"12",C,enhanced_altitude,"45.0",m,enhanced_speed,"5.64",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251579",s,position_lat,"-451592999",semicircles,position_long,"1729860854",semicircles,gps_accuracy,"2",m,altitude,"45.0",m,grade,"0.0",%,distance,"5448.47",m,heart_rate,"125",bpm,calories,"124",kcal,cadence,"72",rpm,speed,"6.111",m/s,power,"271",watts,left_right_balance,"46",,temperature,"12",C,enhanced_altitude,"45.0",m,enhanced_speed,"6.111",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251580",s,position_lat,"-451592900",semicircles,position_long,"1729860086",semicircles,gps_accuracy,"2",m,altitude,"45.0",m,grade,"0.0",%,distance,"5455.02",m,heart_rate,"125",bpm,calories,"124",kcal,cadence,"64",rpm,speed,"6.314",m/s,power,"32",watts,left_right_balance,"54",,temperature,"12",C,enhanced_altitude,"45.0",m,enhanced_speed,"6.314",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251581",s,position_lat,"-451592778",semicircles,position_long,"1729859215",semicircles,gps_accuracy,"2",m,altitude,"45.0",m,grade,"0.0",%,distance,"5461.03",m,heart_rate,"125",bpm,calories,"125",kcal,cadence,"41",rpm,speed,"6.333",m/s,power,"160",watts,left_right_balance,"57",,temperature,"12",C,enhanced_altitude,"45.0",m,enhanced_speed,"6.333",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251582",s,position_lat,"-451592725",semicircles,position_long,"1729858477",semicircles,gps_accuracy,"2",m,altitude,"45.0",m,grade,"0.0",%,distance,"5467.34",m,heart_rate,"124",bpm,calories,"125",kcal,cadence,"19",rpm,speed,"6.331",m/s,power,"7",watts,left_right_balance,"58",,temperature,"12",C,enhanced_altitude,"45.0",m,enhanced_speed,"6.331",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251583",s,position_lat,"-451592634",semicircles,position_long,"1729857748",semicircles,gps_accuracy,"2",m,altitude,"45.0",m,grade,"0.0",%,distance,"5473.74",m,heart_rate,"124",bpm,calories,"125",kcal,cadence,"4",rpm,speed,"6.237",m/s,power,"0",watts,left_right_balance,"57",,temperature,"12",C,enhanced_altitude,"45.0",m,enhanced_speed,"6.237",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251584",s,position_lat,"-451592550",semicircles,position_long,"1729856997",semicircles,gps_accuracy,"2",m,altitude,"45.0",m,grade,"0.0",%,distance,"5479.89",m,heart_rate,"124",bpm,calories,"125",kcal,cadence,"32",rpm,speed,"6.189",m/s,power,"0",watts,left_right_balance,"51",,temperature,"12",C,enhanced_altitude,"45.0",m,enhanced_speed,"6.189",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251585",s,position_lat,"-451592497",semicircles,position_long,"1729856109",semicircles,gps_accuracy,"2",m,altitude,"45.0",m,grade,"0.0",%,distance,"5485.9",m,heart_rate,"125",bpm,calories,"125",kcal,cadence,"59",rpm,speed,"6.218",m/s,power,"14",watts,left_right_balance,"51",,temperature,"12",C,enhanced_altitude,"45.0",m,enhanced_speed,"6.218",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251586",s,position_lat,"-451592408",semicircles,position_long,"1729855395",semicircles,gps_accuracy,"2",m,altitude,"45.0",m,grade,"0.0",%,distance,"5492.41",m,heart_rate,"125",bpm,calories,"125",kcal,cadence,"68",rpm,speed,"6.307",m/s,power,"158",watts,left_right_balance,"48",,temperature,"12",C,enhanced_altitude,"45.0",m,enhanced_speed,"6.307",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251587",s,position_lat,"-451592301",semicircles,position_long,"1729854622",semicircles,gps_accuracy,"2",m,altitude,"45.0",m,grade,"0.0",%,distance,"5498.64",m,heart_rate,"126",bpm,calories,"125",kcal,cadence,"68",rpm,speed,"6.434",m/s,power,"132",watts,left_right_balance,"50",,temperature,"12",C,enhanced_altitude,"45.0",m,enhanced_speed,"6.434",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251588",s,position_lat,"-451592112",semicircles,position_long,"1729853712",semicircles,gps_accuracy,"2",m,altitude,"45.0",m,grade,"0.0",%,distance,"5505.29",m,heart_rate,"125",bpm,calories,"125",kcal,cadence,"71",rpm,speed,"6.485",m/s,power,"146",watts,left_right_balance,"53",,temperature,"12",C,enhanced_altitude,"45.0",m,enhanced_speed,"6.485",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251589",s,position_lat,"-451591899",semicircles,position_long,"1729852832",semicircles,gps_accuracy,"2",m,altitude,"45.0",m,grade,"0.0",%,distance,"5511.49",m,heart_rate,"126",bpm,calories,"125",kcal,cadence,"71",rpm,speed,"6.611",m/s,power,"134",watts,left_right_balance,"50",,temperature,"12",C,enhanced_altitude,"45.0",m,enhanced_speed,"6.611",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251590",s,position_lat,"-451591769",semicircles,position_long,"1729852077",semicircles,gps_accuracy,"2",m,altitude,"45.0",m,grade,"0.0",%,distance,"5519.38",m,heart_rate,"126",bpm,calories,"125",kcal,cadence,"70",rpm,speed,"6.61",m/s,power,"132",watts,left_right_balance,"47",,temperature,"12",C,enhanced_altitude,"45.0",m,enhanced_speed,"6.61",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251591",s,position_lat,"-451591679",semicircles,position_long,"1729851173",semicircles,gps_accuracy,"2",m,altitude,"45.0",m,grade,"0.0",%,distance,"5525.1",m,heart_rate,"126",bpm,calories,"125",kcal,cadence,"72",rpm,speed,"6.641",m/s,power,"105",watts,left_right_balance,"49",,temperature,"12",C,enhanced_altitude,"45.0",m,enhanced_speed,"6.641",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251592",s,position_lat,"-451591588",semicircles,position_long,"1729850241",semicircles,gps_accuracy,"2",m,altitude,"44.799999999999955",m,grade,"0.0",%,distance,"5531.81",m,heart_rate,"126",bpm,calories,"126",kcal,cadence,"73",rpm,speed,"6.614",m/s,power,"96",watts,left_right_balance,"48",,temperature,"12",C,enhanced_altitude,"44.799999999999955",m,enhanced_speed,"6.614",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251593",s,position_lat,"-451591498",semicircles,position_long,"1729849188",semicircles,gps_accuracy,"2",m,altitude,"44.799999999999955",m,grade,"0.0",%,distance,"5538.52",m,heart_rate,"126",bpm,calories,"126",kcal,cadence,"72",rpm,speed,"6.615",m/s,power,"120",watts,left_right_balance,"50",,temperature,"12",C,enhanced_altitude,"44.799999999999955",m,enhanced_speed,"6.615",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251594",s,position_lat,"-451591405",semicircles,position_long,"1729848258",semicircles,gps_accuracy,"2",m,altitude,"44.799999999999955",m,grade,"0.0",%,distance,"5546.32",m,heart_rate,"126",bpm,calories,"126",kcal,cadence,"72",rpm,speed,"6.827",m/s,power,"130",watts,left_right_balance,"49",,temperature,"12",C,enhanced_altitude,"44.799999999999955",m,enhanced_speed,"6.827",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251595",s,position_lat,"-451591312",semicircles,position_long,"1729847353",semicircles,gps_accuracy,"2",m,altitude,"44.799999999999955",m,grade,"0.0",%,distance,"5552.4",m,heart_rate,"126",bpm,calories,"126",kcal,cadence,"72",rpm,speed,"6.882",m/s,power,"98",watts,left_right_balance,"48",,temperature,"12",C,enhanced_altitude,"44.799999999999955",m,enhanced_speed,"6.882",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251596",s,position_lat,"-451591171",semicircles,position_long,"1729846253",semicircles,gps_accuracy,"2",m,altitude,"44.799999999999955",m,grade,"0.0",%,distance,"5559.15",m,heart_rate,"127",bpm,calories,"126",kcal,cadence,"74",rpm,speed,"6.84",m/s,power,"107",watts,left_right_balance,"47",,temperature,"12",C,enhanced_altitude,"44.799999999999955",m,enhanced_speed,"6.84",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251597",s,position_lat,"-451591036",semicircles,position_long,"1729845354",semicircles,gps_accuracy,"2",m,altitude,"44.799999999999955",m,grade,"0.0",%,distance,"5567.11",m,heart_rate,"128",bpm,calories,"126",kcal,cadence,"74",rpm,speed,"6.853",m/s,power,"107",watts,left_right_balance,"46",,temperature,"12",C,enhanced_altitude,"44.799999999999955",m,enhanced_speed,"6.853",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251598",s,position_lat,"-451590899",semicircles,position_long,"1729844419",semicircles,gps_accuracy,"2",m,altitude,"44.799999999999955",m,grade,"0.0",%,distance,"5573.3",m,heart_rate,"128",bpm,calories,"126",kcal,cadence,"74",rpm,speed,"6.885",m/s,power,"130",watts,left_right_balance,"48",,temperature,"12",C,enhanced_altitude,"44.799999999999955",m,enhanced_speed,"6.885",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251599",s,position_lat,"-451590764",semicircles,position_long,"1729843356",semicircles,gps_accuracy,"2",m,altitude,"44.799999999999955",m,grade,"0.0",%,distance,"5579.56",m,heart_rate,"129",bpm,calories,"126",kcal,cadence,"75",rpm,speed,"6.961",m/s,power,"105",watts,left_right_balance,"42",,temperature,"12",C,enhanced_altitude,"44.799999999999955",m,enhanced_speed,"6.961",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251600",s,position_lat,"-451590624",semicircles,position_long,"1729842426",semicircles,gps_accuracy,"2",m,altitude,"44.799999999999955",m,grade,"0.0",%,distance,"5587.81",m,heart_rate,"130",bpm,calories,"126",kcal,cadence,"74",rpm,speed,"6.975",m/s,power,"90",watts,left_right_balance,"45",,temperature,"12",C,enhanced_altitude,"44.799999999999955",m,enhanced_speed,"6.975",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251601",s,position_lat,"-451590488",semicircles,position_long,"1729841490",semicircles,gps_accuracy,"2",m,altitude,"44.799999999999955",m,grade,"0.0",%,distance,"5596.12",m,heart_rate,"130",bpm,calories,"126",kcal,cadence,"75",rpm,speed,"6.951",m/s,power,"88",watts,left_right_balance,"47",,temperature,"12",C,enhanced_altitude,"44.799999999999955",m,enhanced_speed,"6.951",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251602",s,position_lat,"-451590358",semicircles,position_long,"1729840425",semicircles,gps_accuracy,"2",m,altitude,"44.799999999999955",m,grade,"0.0",%,distance,"5602.47",m,heart_rate,"131",bpm,calories,"127",kcal,cadence,"73",rpm,speed,"6.864",m/s,power,"190",watts,left_right_balance,"53",,temperature,"12",C,enhanced_altitude,"44.799999999999955",m,enhanced_speed,"6.864",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251603",s,position_lat,"-451590260",semicircles,position_long,"1729839490",semicircles,gps_accuracy,"2",m,altitude,"44.799999999999955",m,grade,"0.0",%,distance,"5610.64",m,heart_rate,"131",bpm,calories,"127",kcal,cadence,"75",rpm,speed,"6.863",m/s,power,"130",watts,left_right_balance,"50",,temperature,"12",C,enhanced_altitude,"44.799999999999955",m,enhanced_speed,"6.863",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251604",s,position_lat,"-451590124",semicircles,position_long,"1729838422",semicircles,gps_accuracy,"2",m,altitude,"44.60000000000002",m,grade,"0.0",%,distance,"5616.86",m,heart_rate,"132",bpm,calories,"127",kcal,cadence,"65",rpm,speed,"7.028",m/s,power,"114",watts,left_right_balance,"51",,temperature,"12",C,enhanced_altitude,"44.60000000000002",m,enhanced_speed,"7.028",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251605",s,position_lat,"-451589990",semicircles,position_long,"1729837529",semicircles,gps_accuracy,"2",m,altitude,"44.60000000000002",m,grade,"0.0",%,distance,"5623.1",m,heart_rate,"133",bpm,calories,"127",kcal,cadence,"50",rpm,speed,"6.909",m/s,power,"104",watts,left_right_balance,"55",,temperature,"12",C,enhanced_altitude,"44.60000000000002",m,enhanced_speed,"6.909",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251606",s,position_lat,"-451589862",semicircles,position_long,"1729836647",semicircles,gps_accuracy,"2",m,altitude,"44.799999999999955",m,grade,"0.0",%,distance,"5630.32",m,heart_rate,"134",bpm,calories,"127",kcal,cadence,"55",rpm,speed,"6.75",m/s,power,"20",watts,left_right_balance,"62",,temperature,"12",C,enhanced_altitude,"44.799999999999955",m,enhanced_speed,"6.75",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251607",s,position_lat,"-451589766",semicircles,position_long,"1729835692",semicircles,gps_accuracy,"2",m,altitude,"44.60000000000002",m,grade,"0.0",%,distance,"5637.54",m,heart_rate,"134",bpm,calories,"127",kcal,cadence,"63",rpm,speed,"6.795",m/s,power,"58",watts,left_right_balance,"76",,temperature,"12",C,enhanced_altitude,"44.60000000000002",m,enhanced_speed,"6.795",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251608",s,position_lat,"-451589670",semicircles,position_long,"1729834794",semicircles,gps_accuracy,"2",m,altitude,"44.60000000000002",m,grade,"0.0",%,distance,"5643.84",m,heart_rate,"134",bpm,calories,"127",kcal,cadence,"55",rpm,speed,"6.704",m/s,power,"0",watts,left_right_balance,"71",,temperature,"12",C,enhanced_altitude,"44.60000000000002",m,enhanced_speed,"6.704",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251609",s,position_lat,"-451589541",semicircles,position_long,"1729833891",semicircles,gps_accuracy,"2",m,altitude,"44.60000000000002",m,grade,"0.0",%,distance,"5650.04",m,heart_rate,"135",bpm,calories,"127",kcal,cadence,"60",rpm,speed,"6.629",m/s,power,"55",watts,left_right_balance,"56",,temperature,"12",C,enhanced_altitude,"44.60000000000002",m,enhanced_speed,"6.629",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251610",s,position_lat,"-451589434",semicircles,position_long,"1729832959",semicircles,gps_accuracy,"2",m,altitude,"44.60000000000002",m,grade,"0.0",%,distance,"5657.14",m,heart_rate,"135",bpm,calories,"127",kcal,cadence,"66",rpm,speed,"6.626",m/s,power,"94",watts,left_right_balance,"41",,temperature,"12",C,enhanced_altitude,"44.60000000000002",m,enhanced_speed,"6.626",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251611",s,position_lat,"-451589266",semicircles,position_long,"1729832052",semicircles,gps_accuracy,"2",m,altitude,"44.60000000000002",m,grade,"0.0",%,distance,"5663.27",m,heart_rate,"135",bpm,calories,"127",kcal,cadence,"68",rpm,speed,"6.698",m/s,power,"132",watts,left_right_balance,"42",,temperature,"12",C,enhanced_altitude,"44.60000000000002",m,enhanced_speed,"6.698",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251612",s,position_lat,"-451589169",semicircles,position_long,"1729831148",semicircles,gps_accuracy,"2",m,altitude,"44.799999999999955",m,grade,"0.0",%,distance,"5670.83",m,heart_rate,"135",bpm,calories,"128",kcal,cadence,"70",rpm,speed,"6.665",m/s,power,"121",watts,left_right_balance,"52",,temperature,"12",C,enhanced_altitude,"44.799999999999955",m,enhanced_speed,"6.665",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251613",s,position_lat,"-451589038",semicircles,position_long,"1729830230",semicircles,gps_accuracy,"2",m,altitude,"44.799999999999955",m,grade,"0.0",%,distance,"5677.03",m,heart_rate,"135",bpm,calories,"128",kcal,cadence,"72",rpm,speed,"6.664",m/s,power,"136",watts,left_right_balance,"55",,temperature,"12",C,enhanced_altitude,"44.799999999999955",m,enhanced_speed,"6.664",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251614",s,position_lat,"-451588942",semicircles,position_long,"1729829331",semicircles,gps_accuracy,"2",m,altitude,"44.799999999999955",m,grade,"0.0",%,distance,"5683.2",m,heart_rate,"136",bpm,calories,"128",kcal,cadence,"72",rpm,speed,"6.707",m/s,power,"123",watts,left_right_balance,"50",,temperature,"12",C,enhanced_altitude,"44.799999999999955",m,enhanced_speed,"6.707",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251615",s,position_lat,"-451588805",semicircles,position_long,"1729828416",semicircles,gps_accuracy,"2",m,altitude,"44.799999999999955",m,grade,"0.0",%,distance,"5690.17",m,heart_rate,"136",bpm,calories,"128",kcal,cadence,"72",rpm,speed,"6.714",m/s,power,"117",watts,left_right_balance,"45",,temperature,"12",C,enhanced_altitude,"44.799999999999955",m,enhanced_speed,"6.714",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251616",s,position_lat,"-451588667",semicircles,position_long,"1729827470",semicircles,gps_accuracy,"2",m,altitude,"44.799999999999955",m,grade,"0.0",%,distance,"5699.3",m,heart_rate,"137",bpm,calories,"128",kcal,cadence,"72",rpm,speed,"6.731",m/s,power,"174",watts,left_right_balance,"47",,temperature,"12",C,enhanced_altitude,"44.799999999999955",m,enhanced_speed,"6.731",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251617",s,position_lat,"-451588538",semicircles,position_long,"1729826414",semicircles,gps_accuracy,"2",m,altitude,"44.799999999999955",m,grade,"0.0",%,distance,"5706.09",m,heart_rate,"137",bpm,calories,"128",kcal,cadence,"73",rpm,speed,"6.789",m/s,power,"150",watts,left_right_balance,"49",,temperature,"12",C,enhanced_altitude,"44.799999999999955",m,enhanced_speed,"6.789",m/s,ascent,"17",m,,,,
Definition,0,record,timestamp,1,,position_lat,1,,position_long,1,,gps_accuracy,1,,altitude,1,,grade,1,,distance,1,,heart_rate,1,,calories,1,,cadence,1,,speed,1,,power,1,,left_right_balance,1,,temperature,1,,battery_soc,1,,ascent,1,,,,,,,,
Data,0,record,timestamp,"984251618",s,position_lat,"-451588439",semicircles,position_long,"1729825495",semicircles,gps_accuracy,"2",m,altitude,"44.799999999999955",m,grade,"0.0",%,distance,"5712.86",m,heart_rate,"138",bpm,calories,"128",kcal,cadence,"73",rpm,speed,"6.808",m/s,power,"155",watts,left_right_balance,"49",,temperature,"12",C,battery_soc,"98.0",percent,enhanced_altitude,"44.799999999999955",m,enhanced_speed,"6.808",m/s,ascent,"17",m,
Definition,0,device_info,product,1,,product_name,12,,serial_number,1,,software_version,1,,descriptor,17,,device_index,1,,manufacturer,1,,timestamp,1,,charge,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,device_info,product,"31",,product_name,"ELEMNT BOLT",,serial_number,"3457798144",,software_version,"106.0",,descriptor,"ELEMNT BOLT 480A",,device_index,"0",,manufacturer,"32",,timestamp,"984251618",s,charge,"98",%,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,0,record,timestamp,1,,position_lat,1,,position_long,1,,gps_accuracy,1,,altitude,1,,grade,1,,distance,1,,heart_rate,1,,calories,1,,cadence,1,,speed,1,,power,1,,left_right_balance,1,,temperature,1,,ascent,1,,,,,,,,,,,
Data,0,record,timestamp,"984251619",s,position_lat,"-451588310",semicircles,position_long,"1729824562",semicircles,gps_accuracy,"2",m,altitude,"44.799999999999955",m,grade,"0.0",%,distance,"5720.08",m,heart_rate,"138",bpm,calories,"128",kcal,cadence,"73",rpm,speed,"6.822",m/s,power,"143",watts,left_right_balance,"49",,temperature,"12",C,enhanced_altitude,"44.799999999999955",m,enhanced_speed,"6.822",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251620",s,position_lat,"-451588214",semicircles,position_long,"1729823508",semicircles,gps_accuracy,"2",m,altitude,"44.799999999999955",m,grade,"0.0",%,distance,"5726.81",m,heart_rate,"138",bpm,calories,"129",kcal,cadence,"72",rpm,speed,"6.847",m/s,power,"154",watts,left_right_balance,"52",,temperature,"12",C,enhanced_altitude,"44.799999999999955",m,enhanced_speed,"6.847",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251621",s,position_lat,"-451588076",semicircles,position_long,"1729822590",semicircles,gps_accuracy,"2",m,altitude,"44.799999999999955",m,grade,"0.0",%,distance,"5733.04",m,heart_rate,"138",bpm,calories,"129",kcal,cadence,"74",rpm,speed,"6.867",m/s,power,"168",watts,left_right_balance,"55",,temperature,"12",C,enhanced_altitude,"44.799999999999955",m,enhanced_speed,"6.867",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251622",s,position_lat,"-451587942",semicircles,position_long,"1729821692",semicircles,gps_accuracy,"2",m,altitude,"44.799999999999955",m,grade,"0.0",%,distance,"5740.66",m,heart_rate,"139",bpm,calories,"129",kcal,cadence,"74",rpm,speed,"6.864",m/s,power,"160",watts,left_right_balance,"54",,temperature,"12",C,enhanced_altitude,"44.799999999999955",m,enhanced_speed,"6.864",m/s,ascent,"17",m,,,,
