step,enhanced_speed,cadence,max_heart_rate_perct,power
891,33.2532,87,0.811,182
892,32.8464,85,0.8058,177
893,32.7924,83,0.8005,177
894,32.8896,85,0.7952,179
895,32.8104,85,0.7952,172
896,32.2956,83,0.7952,178
897,31.9608,83,0.79,194
898,31.9788,83,0.79,203
899,31.986,83,0.79,215
900,31.9716,83,0.79,220
901,32.1012,83,0.79,219
902,32.1984,83,0.79,218
903,32.5548,83,0.79,218
904,32.508,83,0.79,206
905,32.5008,83,0.79,195
906,32.616,83,0.7952,182
907,32.6988,83,0.7952,176
908,32.6736,83,0.7952,183
909,32.7168,83,0.7952,188
910,32.6592,83,0.7952,182
911,32.3424,83,0.7952,175
912,32.2452,83,0.7952,177
913,32.1588,83,0.7952,188
914,32.1804,83,0.7952,191
915,32.2236,83,0.7952,187
916,32.1012,83,0.7952,180
917,32.0652,83,0.7952,172
918,32.04,83,0.7952,169
919,31.9536,83,0.7952,174
920,31.8996,83,0.7952,169
921,31.878,83,0.79,166
922,31.9104,83,0.79,180
923,31.9428,83,0.79,191
924,31.9608,83,0.79,190
925,31.9824,83,0.7847,186
926,31.9968,83,0.7847,204
927,31.9716,83,0.7847,220
928,31.9464,83,0.7847,211
929,31.9032,83,0.7847,201
930,31.6224,83,0.7847,197
931,31.7484,83,0.7847,196
932,31.8096,83,0.7847,197
933,31.0932,83,0.7847,200
934,31.0464,83,0.79,200
935,31.752,82,0.79,202
936,31.3488,80,0.7847,210
937,31.4388,80,0.7847,226
938,31.77,83,0.7847,238
939,31.8672,83,0.79,232
940,32.4504,83,0.79,222
941,32.4936,83,0.79,217
942,32.8788,85,0.7847,222
943,32.9796,87,0.79,225
944,33.498,87,0.79,208
945,33.57,87,0.7847,209
946,33.912,87,0.7847,212
947,33.9732,87,0.7847,211
948,34.3116,87,0.7847,215
949,34.2936,87,0.7847,201
950,34.3548,87,0.7847,194
951,34.3296,87,0.7847,190
952,34.3188,87,0.79,178
953,34.218,87,0.79,173
954,34.1568,87,0.79,191
955,34.0956,87,0.79,210
956,34.0308,87,0.7847,208
957,33.9732,87,0.7847,201
958,33.9876,87,0.7794,199
959,34.0164,87,0.7794,206
960,34.0776,87,0.7742,207
961,34.1352,87,0.7742,202
962,34.1712,87,0.7794,195
963,34.2,87,0.7794,199
964,34.2468,87,0.7847,201
965,34.2864,87,0.7847,190
966,34.3512,87,0.7847,185
967,34.434,91,0.79,171
968,34.4808,91,0.79,161
969,34.506,91,0.79,160
970,34.5132,91,0.79,184
971,34.5492,91,0.79,219
972,34.5636,91,0.79,218
973,34.614,91,0.79,195
974,34.5996,91,0.79,177
975,34.6284,91,0.7952,175
976,34.6032,91,0.7952,176
977,34.5708,91,0.7952,178
978,34.4916,88,0.7952,163
979,34.4124,87,0.7952,167
980,34.326,87,0.7952,170
981,34.3368,87,0.79,171
982,34.3152,87,0.79,169
983,34.2432,87,0.79,159
984,34.164,87,0.79,155
985,34.1856,87,0.79,171
986,34.5744,87,0.79,204
987,34.6788,91,0.79,207
988,34.7364,91,0.79,191
989,34.7976,91,0.7952,191
990,34.9164,91,0.7952,195
991,35.1972,91,0.7952,192
992,35.154,91,0.7952,187
993,35.1648,91,0.8005,183
994,35.2188,86,0.8005,162
995,35.2764,81,0.8005,162
996,35.334,80,0.8005,166
997,35.3016,80,0.8058,159
998,35.334,80,0.8058,158
999,35.2944,80,0.8058,159
1000,34.9812,80,0.8005,169
1001,34.9956,80,0.8005,179
1002,35.0352,80,0.8005,174
1003,34.6068,80,0.8005,162
1004,34.4808,80,0.8005,149
1005,34.3728,86,0.8005,159
1006,34.2792,87,0.8005,194
1007,34.1532,87,0.8005,167
1008,33.8292,87,0.7952,172
1009,33.7536,87,0.7952,188
1010,33.8436,87,0.7952,189
1011,33.8292,87,0.79,182
1012,33.8652,87,0.79,188
1013,33.876,87,0.79,197
1014,33.8076,87,0.79,187
1015,33.264,87,0.79,170
1016,33.156,87,0.79,169
1017,32.724,84,0.79,170
1018,32.6196,83,0.7952,172
1019,32.2992,83,0.7952,175
1020,32.2668,83,0.7952,175
1021,32.1228,83,0.7952,171
1022,31.8312,83,0.7952,173
1023,31.8312,83,0.7952,176
1024,31.878,83,0.7952,180
1025,31.914,83,0.79,185
1026,31.9968,83,0.79,193
1027,32.1048,83,0.79,189
1028,32.4504,83,0.79,192
1029,32.5296,83,0.79,196
1030,32.1408,83,0.79,195
1031,32.2704,83,0.79,204
1032,32.706,83,0.79,205
1033,32.6916,83,0.79,197
1034,32.7996,83,0.7847,183
1035,32.796,85,0.7847,180
1036,32.8104,84,0.7847,172
1037,33.1416,86,0.7847,195
1038,33.264,87,0.7847,210
1039,33.3216,87,0.79,195
1040,33.4368,87,0.79,193
1041,33.4296,87,0.7952,203
1042,33.4404,87,0.7952,210
1043,33.4872,87,0.7952,210
1044,33.4872,87,0.7952,219
1045,33.5124,87,0.7952,188
1046,33.552,87,0.7952,208
1047,33.8616,87,0.7952,212
1048,33.8688,87,0.7952,203
1049,33.8796,87,0.7952,185
1050,33.984,87,0.7952,192
1051,33.9948,87,0.7952,205
1052,34.0668,87,0.7952,202
1053,34.1136,87,0.7952,205
1054,34.1892,87,0.7952,202
1055,34.1748,87,0.7952,201
1056,34.2396,87,0.7952,195
1057,34.254,87,0.8005,190
1058,34.2648,87,0.8005,179
1059,34.2432,87,0.8005,174
1060,34.2144,87,0.8005,179
1061,34.1748,87,0.8005,166
1062,34.2144,87,0.8005,161
1063,34.29,87,0.8005,170
1064,34.5816,91,0.8005,190
1065,34.47,91,0.8005,186
1066,34.5816,91,0.8005,170
1067,34.614,91,0.8005,179
1068,34.9704,91,0.8005,200
1069,34.956,91,0.8005,182
1070,35.4312,91,0.8005,145
1071,34.8768,91,0.8005,155
1072,34.8336,91,0.8005,153
1073,34.722,91,0.8005,155
1074,34.6032,91,0.7952,184
1075,34.3044,91,0.7952,189
1076,35.0064,91,0.7952,185
1077,34.2504,91,0.79,184
1078,34.6212,91,0.79,188
1079,34.6572,91,0.79,183
1080,34.7508,91,0.79,175
1081,34.8156,91,0.79,173
1082,34.7868,91,0.79,184
1083,34.38,80,0.79,161
1084,34.9344,77,0.79,140
1085,35.4132,80,0.7847,294
1086,37.0224,83,0.79,361
1087,37.4328,85,0.79,413
1088,37.494,86,0.79,465
1089,37.53,87,0.79,395
1090,37.4904,87,0.79,350
1091,37.4004,87,0.7952,281
1092,37.3716,87,0.7952,274
1093,37.3392,87,0.7952,267
1094,37.3212,87,0.7952,278
1095,37.314,87,0.7952,284
1096,37.278,84,0.8005,288
1097,37.1916,83,0.8005,254
1098,37.1304,83,0.8058,235
1099,37.0872,83,0.8058,205
1100,37.4832,84,0.811,235
1101,37.5156,87,0.811,250
1102,37.5516,87,0.811,254
1103,37.62,87,0.811,260
1104,37.6596,87,0.811,265
1105,37.6632,87,0.811,265
1106,37.6272,87,0.811,242
1107,37.53,87,0.811,236
1108,36.9108,83,0.811,230
1109,36.7668,83,0.8163,200
1110,36.1692,83,0.8163,181
1111,35.6832,82,0.8163,168
1112,35.586,81,0.8163,161
1113,34.9992,79,0.8216,152
1114,34.4772,64,0.8216,141
1115,33.5556,44,0.8216,97
1116,32.9652,24,0.8216,53
1117,32.4864,4,0.8216,0
1118,31.8924,0,0.8216,0
1119,31.4748,0,0.8216,0
1120,31.14,0,0.8216,0
1121,30.69,0,0.8216,0
1122,29.9196,0,0.8163,0
1123,29.1636,31,0.8163,1
1124,26.6328,56,0.8163,0
1125,23.0436,47,0.8163,0
1126,18.9756,36,0.811,0
1127,16.2468,25,0.8058,0
1128,13.6908,14,0.8058,0
1129,11.016,2,0.8005,0
1130,10.9152,0,0.8005,0
1131,11.412,6,0.7952,3
1132,14.688,37,0.79,83
1133,18.576,47,0.7847,179
1134,21.6288,58,0.7742,204
1135,25.6968,73,0.7689,365
1136,27.3852,83,0.7689,341
1137,28.764,87,0.7689,290
1138,30.6,86,0.7689,236
1139,31.0464,87,0.7742,183
1140,31.6872,91,0.7794,184
1141,32.1192,91,0.7847,191
1142,32.8788,95,0.7847,241
1143,33.516,96,0.7847,223
1144,33.4764,96,0.79,194
1145,33.5268,87,0.79,168
1146,33.4692,87,0.79,141
1147,33.588,87,0.7952,144
1148,33.6672,87,0.7952,134
1149,33.75,87,0.7952,136
1150,34.272,87,0.7952,149
1151,34.416,88,0.7952,161
1152,34.83,91,0.7952,167
1153,34.938,91,0.79,180
1154,34.9884,91,0.79,174
1155,35.2836,91,0.7847,175
1156,35.1828,91,0.7847,177
1157,35.028,91,0.7847,181
1158,34.3008,91,0.7847,185
1159,33.6672,87,0.7847,190
1160,33.0948,87,0.7847,194
1161,32.1948,84,0.7847,187
1162,31.32,87,0.79,194
1163,30.456,90,0.79,215
1164,30.0168,88,0.79,216
1165,29.2176,87,0.79,237
1166,28.6848,83,0.79,242
1167,28.782,83,0.79,221
1168,28.836,83,0.79,206
1169,29.7756,84,0.79,218
1170,29.9052,87,0.79,217
1171,30.0096,87,0.79,190
1172,30.0276,87,0.7952,183
1173,29.9196,87,0.7952,178
1174,29.286,87,0.7952,175
1175,28.6308,83,0.7952,160
1176,28.1484,83,0.7952,133
1177,27.5616,75,0.7952,72
1178,26.9676,57,0.7952,53
1179,26.5788,37,0.8005,37
1180,26.2872,18,0.7952,22
1181,26.6724,0,0.7952,0
1182,27.1368,0,0.79,0
1183,27.432,0,0.7847,0
1184,27.4716,0,0.7794,0
1185,27.5112,0,0.7689,0
1186,26.9388,0,0.7636,0
1187,26.9064,0,0.7584,0
1188,28.0476,0,0.7478,0
1189,28.44,61,0.7426,44
1190,27.9936,80,0.732,225
1191,27.45,80,0.7268,270
1192,27.6228,80,0.7268,292
1193,28.4184,83,0.732,294
1194,28.3968,83,0.7478,286
1195,28.7244,83,0.7531,262
1196,28.8468,83,0.7584,247
1197,29.5344,86,0.7636,231
1198,29.5992,87,0.7636,222
1199,29.6172,87,0.7689,207
1200,29.7216,87,0.7689,197
1201,30.0312,87,0.7689,198
1202,29.7468,87,0.7689,201
1203,29.7576,87,0.7689,170
1204,29.808,87,0.7689,158
1205,29.8836,87,0.7689,157
1206,30.0348,87,0.7689,159
1207,30.5028,87,0.7689,191
1208,30.6,87,0.7689,211
1209,31.0356,91,0.7689,227
1210,31.4136,91,0.7689,220
1211,31.4676,89,0.7689,199
1212,31.8636,84,0.7742,149
1213,32.2992,83,0.7742,188
1214,32.76,83,0.7742,188
1215,33.2388,86,0.7794,182
1216,33.5772,87,0.7794,199
1217,33.6348,87,0.7794,187
1218,33.984,87,0.7794,173
1219,34.434,87,0.7847,192
1220,33.732,82,0.7847,177
1221,33.3072,77,0.79,168
1222,33.8724,77,0.79,159
1223,33.5664,77,0.7847,144
1224,33.6024,77,0.7847,151
1225,33.5376,77,0.7847,153
1226,33.1308,77,0.7847,154
1227,33.2676,86,0.7794,154
1228,33.0192,87,0.7794,168
1229,33.0912,87,0.7794,195
1230,32.7492,84,0.7794,197
1231,32.6304,83,0.7794,182
1232,32.1228,83,0.7742,176
1233,32.13,83,0.7794,179
1234,32.0292,83,0.7794,185
1235,31.914,83,0.7794,194
1236,31.374,83,0.7794,205
1237,31.4136,80,0.7794,192
1238,31.3416,80,0.7742,194
1239,31.4388,80,0.7742,200
1240,31.464,82,0.7742,208
1241,31.5504,83,0.7742,206
1242,31.9032,83,0.7742,209
1243,31.9932,83,0.7689,212
1244,32.1192,83,0.7689,215
1245,32.4072,83,0.7689,239
1246,32.4144,83,0.7689,238
1247,32.3892,83,0.7689,211
1248,32.4504,83,0.7742,207
1249,32.4144,83,0.7794,204
1250,32.3892,83,0.7794,201
1251,32.4072,83,0.7847,203
1252,32.4252,83,0.7847,199
1253,32.4612,83,0.7847,179
1254,32.4504,83,0.79,160
1255,32.4612,83,0.79,155
1256,32.4576,83,0.79,170
1257,32.4504,83,0.79,183
1258,32.4792,83,0.79,187
1259,32.5188,83,0.79,190
1260,32.5188,83,0.7847,200
1261,32.4432,83,0.7847,195
1262,32.0364,83,0.7847,192
1263,31.9932,83,0.79,191
1264,31.7052,83,0.79,195
1265,31.6908,83,0.79,198
1266,31.68,83,0.7952,209
1267,31.7304,83,0.7952,212
1268,31.77,83,0.7952,214
1269,31.6908,83,0.7952,215
1270,31.6656,83,0.7952,215
1271,31.6224,83,0.7952,238
1272,31.5684,83,0.8005,228
1273,31.4928,83,0.8005,226
1274,31.4604,80,0.8005,224
1275,31.1292,80,0.8005,200
1276,31.0788,80,0.8005,192
1277,31.0932,80,0.8005,198
1278,31.0032,80,0.8005,200
1279,30.9492,80,0.8005,195
1280,30.9888,80,0.8005,217
1281,30.9924,81,0.8058,222
1282,31.4424,91,0.8058,226
1283,31.0968,91,0.811,235
1284,31.4964,91,0.811,258
1285,31.4316,91,0.811,218
1286,31.4532,91,0.811,217
1287,31.4712,91,0.8163,216
1288,31.3884,91,0.8163,210
1289,31.3308,91,0.8163,204
1290,31.338,91,0.8163,193
1291,31.338,91,0.811,191
1292,31.3128,91,0.811,190
1293,30.9384,91,0.811,183
1294,30.6072,91,0.811,147
1295,30.6828,87,0.8058,135
1296,30.5712,87,0.8058,153
1297,30.5964,87,0.8005,173
1298,30.2472,87,0.8005,185
1299,30.6144,87,0.8005,212
1300,30.6396,87,0.8005,240
1301,30.6972,88,0.8005,251
1302,30.7908,91,0.8005,249
1303,31.068,91,0.8005,254
1304,31.0212,91,0.8058,236
1305,31.0608,91,0.8058,229
1306,31.0824,91,0.8058,238
1307,31.1256,91,0.8058,254
1308,31.1292,91,0.8058,252
1309,31.1796,91,0.811,245
1310,31.212,91,0.811,256
1311,31.2804,91,0.8163,250
1312,31.3236,91,0.8163,218
1313,31.3056,91,0.8163,224
1314,30.9636,89,0.8163,215
1315,30.852,87,0.8216,216
1316,30.7368,87,0.8216,240
1317,30.7584,87,0.8216,254
1318,30.834,88,0.8216,258
1319,31.14,91,0.8268,250
1320,31.1832,91,0.8268,244
1321,31.4964,91,0.8268,242
1322,31.5792,91,0.8268,252
1323,31.6332,91,0.8268,245
1324,31.6872,91,0.8268,205
1325,31.6944,91,0.8268,204
1326,31.7772,91,0.8268,205
1327,31.7736,91,0.8268,203
1328,31.7952,91,0.8268,202
1329,31.7952,91,0.8268,211
1330,31.8276,91,0.8268,232
1331,31.8456,91,0.8321,223
1332,31.8528,91,0.8321,213
1333,31.8312,91,0.8321,217
1334,31.806,91,0.8321,214
1335,31.7916,91,0.8321,220
1336,31.7628,91,0.8321,224
1337,31.7556,91,0.8321,219
1338,31.7088,91,0.8321,216
1339,31.662,91,0.8321,215
1340,31.5936,91,0.8321,211
1341,31.5216,91,0.8321,205
1342,31.4424,91,0.8321,204
1343,31.1436,91,0.8374,205
1344,31.0644,91,0.8374,199
1345,31.0104,91,0.8374,213
1346,30.6684,91,0.8374,227
1347,30.7152,90,0.8374,240
1348,30.6576,87,0.8374,243
1349,30.6648,87,0.8374,233
1350,30.6576,87,0.8426,237
1351,30.6504,87,0.8426,235
1352,30.6324,87,0.8426,230
1353,30.6036,87,0.8426,228
1354,30.5856,87,0.8426,226
1355,30.5604,87,0.8426,225
1356,30.5172,87,0.8426,232
1357,30.4848,87,0.8426,226
1358,30.4524,87,0.8426,207
1359,30.4704,87,0.8426,198
1360,31.0032,88,0.8426,215
1361,31.446,91,0.8426,228
1362,31.9896,91,0.8426,236
1363,31.9824,91,0.8426,217
1364,32.1192,91,0.8426,184
1365,32.1696,91,0.8374,168
1366,32.49,96,0.8374,159
1367,32.598,96,0.8374,161
1368,32.6736,96,0.8374,170
1369,32.6628,96,0.8374,164
1370,32.5512,91,0.8374,155
1371,32.5116,87,0.8374,141
1372,32.598,83,0.8374,138
1373,33.0264,85,0.8374,162
1374,33.1668,87,0.8321,208
1375,33.264,87,0.8321,231
1376,33.3432,87,0.8321,230
1377,33.3972,87,0.8321,225
1378,34.4052,88,0.8268,278
1379,35.4924,90,0.8268,405
1380,36.4068,96,0.8268,515
1381,36.7272,95,0.8268,488
1382,36.3996,93,0.8268,360
1383,35.7228,88,0.8268,231
1384,35.406,91,0.8321,107
1385,35.1072,91,0.8321,123
1386,35.1216,91,0.8321,187
1387,35.0388,91,0.8321,246
1388,34.7184,91,0.8321,256
1389,34.416,91,0.8374,218
1390,34.3836,87,0.8374,199
1391,34.362,87,0.8426,194
1392,34.3476,87,0.8426,206
1393,34.308,87,0.8426,222
1394,34.3512,87,0.8426,205
1395,34.362,88,0.8426,194
1396,34.3836,89,0.8479,190
1397,34.4376,89,0.8479,176
1398,34.8876,91,0.8479,181
1399,35.208,91,0.8426,204
1400,35.3556,91,0.8426,213
1401,35.7624,91,0.8426,201
1402,35.7876,91,0.8426,175
1403,35.7192,91,0.8426,161
1404,35.3556,91,0.8426,135
1405,35.298,91,0.8426,141
1406,35.2224,91,0.8374,160
1407,35.19,91,0.8374,170
1408,35.2368,91,0.8374,158
1409,35.3268,91,0.8374,153
1410,35.8452,91,0.8374,173
1411,35.9532,91,0.8374,201
1412,36.0468,91,0.8321,188
1413,36.0252,91,0.8321,156
1414,36.0756,91,0.8374,139
1415,36.0468,87,0.8321,137
1416,35.6508,76,0.8321,120
1417,35.7732,79,0.8321,99
1418,35.8956,91,0.8321,122
1419,35.9964,91,0.8321,167
1420,36.0756,92,0.8268,193
1421,36.1548,96,0.8268,201
1422,36.2376,96,0.8268,203
1423,36.2556,96,0.8268,190
1424,36.252,96,0.8268,176
1425,36.2304,94,0.8268,181
1426,36.18,91,0.8321,187
1427,36.18,93,0.8321,197
1428,36.252,96,0.8321,225
1429,36.3276,96,0.8268,246
1430,36.432,96,0.8268,237
1431,36.486,96,0.8268,208
1432,36.4716,96,0.8321,181
1433,36.1656,96,0.8321,175
1434,36.09,94,0.8321,205
1435,35.7768,91,0.8268,224
1436,35.7228,91,0.8268,217
1437,35.766,91,0.8268,204
1438,35.8056,91,0.8321,222
1439,35.8848,91,0.8268,240
1440,36.1908,93,0.8321,235
1441,36.5292,96,0.8268,237
1442,36.4392,96,0.8268,233
1443,36.4032,95,0.8268,193
1444,36.0108,93,0.8268,158
1445,35.874,91,0.8268,165
1446,35.3952,91,0.8268,174
1447,35.37,91,0.8268,198
1448,35.298,91,0.8268,223
1449,35.3232,91,0.8268,226
1450,35.334,91,0.8268,227
1451,35.37,91,0.8268,239
1452,35.388,91,0.8268,229
1453,35.4492,91,0.8268,234
1454,35.478,91,0.8268,240
1455,35.5032,91,0.8268,229
1456,35.5824,91,0.8321,222
1457,36.0108,91,0.8321,232
1458,35.9748,91,0.8321,226
1459,36.0324,92,0.8321,194
1460,36.054,93,0.8321,198
1461,35.7444,94,0.8268,205
1462,35.7048,91,0.8268,196
1463,35.5752,91,0.8268,190
1464,35.2044,91,0.8268,197
1465,35.1828,91,0.8268,202
1466,35.28,91,0.8268,221
1467,35.2512,91,0.8268,243
1468,35.2044,91,0.8268,252
1469,35.2008,91,0.8268,262
1470,35.2404,91,0.8268,271
1471,35.2944,91,0.8268,271
1472,35.5788,91,0.8268,279
1473,35.5464,91,0.8268,263
1474,35.5716,91,0.8268,246
1475,35.5212,91,0.8321,243
1476,35.3988,91,0.8321,251
1477,35.3916,91,0.8321,273
1478,35.424,91,0.8321,307
1479,35.7156,91,0.8321,344
1480,35.7696,91,0.8321,325
1481,35.8524,91,0.8321,283
1482,35.8056,91,0.8374,259
1483,35.7876,91,0.8374,241
1484,35.4024,91,0.8374,254
1485,35.2764,91,0.8374,265
1486,34.65,91,0.8374,260
1487,34.56,91,0.8374,265
1488,34.0776,91,0.8426,269
1489,33.9408,93,0.8426,249
1490,33.8616,95,0.8426,239
1491,33.984,98,0.8479,264
1492,33.9408,99,0.8479,292
1493,33.4656,96,0.8479,288
1494,33.3396,96,0.8479,298
1495,33.8112,96,0.8479,401
1496,34.6608,99,0.8479,548
1497,34.5204,101,0.8479,593
1498,34.1136,101,0.8532,505
1499,33.588,99,0.8532,400
1500,33.1056,96,0.8532,368
1501,33.012,96,0.8532,387
1502,33.0552,96,0.8532,441
1503,32.9292,96,0.8532,434
1504,32.7996,95,0.8532,387
1505,32.3712,93,0.8584,348
1506,31.5504,91,0.8584,296
1507,32.0004,90,0.8584,294
1508,32.4792,94,0.8637,331
1509,32.9652,96,0.8637,361
1510,33.282,96,0.8637,335
1511,33.1632,96,0.8637,275
1512,33.0804,96,0.869,217
1513,33.1452,96,0.869,212
1514,33.462,96,0.869,242
1515,33.5772,96,0.8742,261
1516,34.0128,96,0.8742,267
1517,34.1064,101,0.8742,292
1518,34.1784,101,0.8742,288
1519,34.0992,101,0.8742,266
1520,34.128,101,0.8795,263
1521,34.4196,101,0.8795,283
1522,34.4016,101,0.8795,309
1523,34.272,101,0.8795,294
1524,34.1316,101,0.8795,238
1525,34.0452,99,0.8795,219
1526,33.984,96,0.8795,212
1527,33.9624,99,0.8795,190
1528,34.416,101,0.8795,204
1529,35.3808,101,0.8795,264
1530,35.946,96,0.8795,311
1531,35.8884,85,0.8795,215
1532,35.8236,71,0.8795,67
1533,36.1332,78,0.8795,22
1534,36.5796,83,0.8795,56
1535,37.5624,85,0.8795,103
1536,38.466,87,0.8795,143
1537,39.474,89,0.8795,143
1538,40.374,91,0.8795,134
1539,41.0832,92,0.8795,133
1540,42.2136,95,0.8795,132
1541,42.9084,88,0.8795,133
1542,43.812,62,0.8795,128
1543,43.8516,37,0.8742,123
1544,44.8164,11,0.8742,118
1545,45.2124,0,0.8742,0
1546,45.882,0,0.8742,0
1547,45.9648,0,0.8637,0
1548,46.6488,0,0.8532,0
1549,46.3212,3,0.8374,0
1550,46.2492,13,0.8268,0
1551,44.8164,22,0.8268,6
1552,44.3628,32,0.8216,17
1553,43.182,41,0.8268,28
1554,42.228,67,0.8268,81
1555,41.3064,95,0.8268,161
1556,40.6224,94,0.8321,227
1557,39.7296,94,0.8321,232
1558,38.934,101,0.8374,275
1559,38.2824,101,0.8426,335
1560,37.6416,99,0.8426,356
1561,37.5084,96,0.8479,347
1562,36.8388,96,0.8532,383
1563,36.8856,96,0.8532,454
1564,36.8208,96,0.8584,480
1565,36.432,96,0.8584,458
1566,36.2844,96,0.8584,441
1567,35.442,93,0.8584,388
1568,34.6824,98,0.8584,306
1569,34.3188,101,0.8637,239
1570,33.8508,99,0.8637,204
1571,33.8724,96,0.8637,198
1572,34.2432,98,0.8637,224
1573,34.1856,101,0.8637,236
1574,34.146,101,0.869,223
1575,34.1748,101,0.869,215
1576,34.1244,101,0.869,208
1577,34.1568,101,0.869,207
1578,34.5348,101,0.869,232
1579,35.3232,101,0.869,298
1580,35.7192,101,0.8742,306
1581,35.7264,98,0.8742,226
1582,35.7012,91,0.8742,160
1583,35.7156,91,0.8742,163
1584,35.82,91,0.8742,163
1585,35.8704,91,0.8742,154
1586,36.288,94,0.8742,165
1587,36.3852,96,0.8742,179
1588,36.5184,96,0.8742,181
1589,36.54,96,0.869,167
1590,36.4644,96,0.869,150
1591,36.072,96,0.869,127
1592,35.9244,93,0.869,119
1593,35.622,91,0.8637,129
1594,35.64,91,0.8637,147
1595,35.3232,91,0.8637,166
1596,35.352,91,0.8637,215
1597,35.3016,91,0.8637,282
1598,34.6968,91,0.8637,300
1599,34.3908,91,0.8637,285
1600,33.6024,89,0.8637,314
1601,33.4872,94,0.8637,374
1602,33.4368,96,0.869,446
1603,32.9472,96,0.869,484
1604,32.4216,96,0.869,481
1605,32.7132,96,0.869,502
1606,32.292,96,0.869,469
1607,31.8816,91,0.869,381
1608,31.9212,91,0.8742,326
1609,31.8168,91,0.8742,344
1610,31.9068,91,0.8742,333
1611,31.788,91,0.8742,285
1612,31.3416,91,0.8795,250
1613,31.3848,91,0.8795,247
1614,31.9464,91,0.8848,276
1615,31.9356,91,0.8848,259
1616,31.9212,91,0.8848,205
1617,31.9716,91,0.8848,178
1618,31.482,91,0.8848,173
1619,31.3452,91,0.8848,173
1620,31.392,91,0.89,237
1621,31.8816,91,0.8848,307
1622,31.9932,91,0.8848,367
1623,32.652,94,0.8848,409
1624,33.5016,96,0.89,424
1625,34.0632,98,0.89,463
1626,34.7184,100,0.89,449
1627,34.7472,101,0.89,395
1628,34.6248,101,0.89,343
1629,34.4916,90,0.89,220
1630,34.3548,87,0.89,183
1631,34.416,87,0.89,179
1632,35.226,90,0.89,172
1633,36.0108,91,0.89,166
1634,37.206,95,0.89,164
1635,37.8792,96,0.89,150
1636,38.2644,87,0.89,107
1637,37.674,82,0.89,68
1638,35.946,88,0.89,69
1639,34.7076,92,0.89,165
1640,34.1172,89,0.89,278
1641,34.5816,87,0.89,334
1642,33.9876,87,0.8848,362
1643,32.8824,80,0.8848,376
1644,32.49,63,0.8848,335
1645,33.0984,73,0.8848,189
1646,33.4512,86,0.8848,130
1647,34.1964,87,0.8848,103
1648,34.8372,88,0.8848,87
1649,35.8776,84,0.8795,75
1650,37.4508,82,0.8795,69
1651,39.0924,87,0.8848,77
1652,39.996,85,0.8848,63
1653,41.346,74,0.8848,32
1654,41.8572,64,0.8848,6
1655,42.7032,74,0.8848,5
1656,43.11,43,0.8848,9
1657,43.1316,16,0.8795,6
1658,43.1748,10,0.8795,4
1659,43.1316,3,0.8742,0
1660,43.0884,0,0.8742,0
1661,43.4484,18,0.869,7
1662,43.848,43,0.8637,16
1663,44.7264,81,0.8584,45
1664,45.1476,93,0.8584,83
1665,45.4464,89,0.8584,95
1666,45.5292,91,0.8584,101
1667,45.4824,91,0.8532,111
1668,45.1044,91,0.8532,110
1669,44.442,87,0.8426,104
1670,43.5096,87,0.8426,101
1671,42.8868,89,0.8374,106
1672,42.3468,91,0.8321,126
1673,41.7384,91,0.8268,141
1674,41.1552,89,0.8216,152
1675,40.3704,87,0.8216,158
1676,39.7872,87,0.8216,160
1677,39.2292,86,0.8163,145
1678,38.6388,87,0.8163,123
1679,38.106,87,0.8163,151
1680,37.62,87,0.8163,200
1681,37.0224,87,0.8163,237
1682,38.1024,86,0.8163,388
1683,38.7576,88,0.8163,530
1684,40.1868,90,0.8216,579
1685,39.7332,91,0.8216,471
1686,39.1464,91,0.8216,281
1687,39.0024,89,0.8268,207
1688,38.6892,87,0.8268,200
1689,38.5668,87,0.8321,221
1690,38.0844,87,0.8321,219
1691,38.0376,87,0.8321,176
1692,37.6344,87,0.8374,154
1693,37.5444,87,0.8374,155
1694,36.5616,84,0.8426,150
1695,36.5832,83,0.8426,150
1696,36.918,83,0.8426,194
1697,37.2924,96,0.8426,285
1698,38.2464,96,0.8426,361
1699,38.6676,100,0.8426,331
1700,38.1456,97,0.8479,274
1701,40.6512,93,0.8426,168
1702,39.744,89,0.8426,123
1703,39.6936,90,0.8426,95
1704,40.3236,91,0.8426,92
1705,40.4244,91,0.8426,92
1706,40.3992,91,0.8426,93
1707,39.888,91,0.8374,100
1708,38.862,91,0.8374,105
1709,37.4184,95,0.8374,161
1710,36.4968,96,0.8374,285
1711,36.396,96,0.8374,375
1712,36.2772,96,0.8374,421
1713,37.1232,96,0.8374,384
1714,37.7928,96,0.8374,340
1715,37.7424,80,0.8374,284
1716,38.6352,67,0.8374,223
1717,38.7792,54,0.8374,163
1718,40.0032,93,0.8374,103
1719,41.2632,93,0.8374,138
1720,41.9652,92,0.8374,127
1721,42.732,77,0.8321,55
1722,41.85,52,0.8321,9
1723,40.536,50,0.8321,9
1724,39.1032,77,0.8268,27
1725,38.2212,96,0.8268,99
1726,37.44,98,0.8216,164
1727,36.3744,80,0.8216,169
1728,36.3492,89,0.8216,210
1729,36.0144,93,0.8216,287
1730,35.5752,91,0.8216,315
1731,35.1828,91,0.8216,305
1732,35.532,91,0.8216,292
1733,34.9596,91,0.8163,251
1734,35.0388,91,0.811,231
1735,34.074,90,0.811,243
1736,34.5132,91,0.811,254
1737,34.7976,91,0.811,225
1738,33.498,91,0.811,180
