step,enhanced_speed,cadence,max_heart_rate_perct,power
564,38.7599424,91.60466667,0.946527533,249.4046667
565,27.593964,67.08933333,0.817627933,142.754
566,23.917728,65.71666667,0.878185,197.4233333
567,25.193496,85.88666666,0.863238,228.8733333
568,34.04016821,80.56789474,0.872480684,177.9175439
569,34.001976,82.90333333,0.860628333,195.9633333
570,28.44619826,81.48536232,0.837146362,187.9010145
571,29.357652,93.46333333,0.895789333,234.2433333
572,26.52156,82.88666667,0.908469334,208.9
573,28.261632,82.92666667,0.833116333,209.33
574,24.30312197,69.2429382,0.876579025,169.5429078
575,28.06254,83.64333333,0.83343975,221.84
576,27.800112,83.87666667,0.872295667,216.4
577,29.518092,84.96,0.865335,213.1766667
578,28.886448,90.92333333,0.896650667,236.57
579,33.019404,83.95,0.905483667,208.7166667
580,32.038524,90.30666667,0.913289667,242.3366667
581,30.3349954,84.06930023,0.888856744,237.5805217
582,39.322224,94.99,1.022734333,323.3033334
583,36.16576473,78.1669697,0.974366061,212.7339394
584,34.2585,80.41666667,0.938193,203.6933333
585,35.51467322,87.17721925,0.904128613,223.1668093
586,36.94262572,84.21656463,0.918755399,215.7538455
587,25.49373286,72.33563492,0.71561627,183.7809524
588,24.437568,72.31,0.720718111,171.4622222
589,26.672244,84.59333334,0.743656,174.6766666
590,27.961272,83.09,0.733068667,174.2266667
591,24.687348,84.24,0.769601333,191.5666667
592,34.766064,82.96333333,0.768846,189.7666667
593,32.635476,80.24,0.790164333,192.0466667
594,30.999964,73.52666667,0.776748667,190.81
595,30.313932,76.09666667,0.771582667,179.3433333
596,26.6173881,50.50902711,0.710315523,149.8179426
597,30.621984,77.19,0.859788,221.4533333
598,30.57860971,82.33116279,0.932982398,276.9395587
599,23.08628733,75.13981481,0.890242065,241.1408333
600,32.0493,70.96,0.901926,195.29
601,28.477536,74.85666667,0.911325333,209.6333333
602,30.618192,68.06333333,0.885627333,180.7
603,28.70583467,77.26666667,0.920739,218.4177778
604,22.94673132,68.49299435,0.866186249,184.2452542
605,33.089904,70.92333333,0.935155333,201.53
606,30.875256,81.5,0.954112,260.12
607,25.9142499,55.62885781,0.887838807,145.2051515
608,21.7145872,53.85088889,0.807156511,128.3297778
609,22.65026727,47.37090909,0.793210485,136.4821212
610,19.66681053,46.00773137,0.761862956,120.0716025
611,23.90065191,56.94272727,0.639861114,147.3938636
612,28.772568,71.62666667,0.818227333,216.78
613,28.716096,81.91,0.812106333,198.3366667
614,21.1585371,64.6695,0.778132392,184.0959167
615,25.323948,65.19666667,0.848798,184.8133333
616,30.33119345,67.03272727,0.811402545,198.3384849
617,27.43747138,71.20505747,0.853143253,211.6717241
618,30.114456,80.32666667,0.862880333,232.6266667
619,29.752716,65.6327451,0.815464392,151.5231372
620,27.407412,72.77666667,0.863965,243.1766667
621,29.74974,80.31333333,0.896447667,238.1766666
622,27.078744,58.97333333,0.873740333,182.52
623,20.90475503,53.37682894,0.744574633,156.3723394
624,23.45829117,55.07300743,0.781073149,165.4299709
625,29.63255675,67.64128327,0.799846055,183.0119157
626,33.1129191,68.56649314,0.789664555,220.5539629
627,30.57748476,73.21165848,0.803997516,212.8421222
628,33.40571615,76.39327044,0.841647145,213.9039623
629,32.147256,79.41333333,0.870041667,245.6466667
630,29.93661446,82.22679803,0.842964659,250.2130378
631,26.72967814,69.21609829,0.754633928,193.2473232
632,34.536864,80.73,0.890523667,261.0966667
633,32.417188,81.18555556,0.871072778,229.8211111
634,35.104728,87.32666667,0.943736,281.76
635,36.730044,90.50333333,0.923600667,245.96
636,28.812996,69.91,0.910290333,197.5666667
637,36.66985553,86.94294118,0.912697529,238.8678432
638,37.015584,82.27666667,0.858414333,195.94
639,35.509932,79.31,0.872003,183.2933334
640,35.24854047,79.36387597,0.860866233,205.2109303
641,30.584862,71.15833333,0.850516333,169.3633333
642,34.71146558,76.28415094,0.819913905,171.6674843
643,30.07201846,75.36208791,0.835092308,201.6431868
644,32.977896,79.69666667,0.853214,218.8
645,30.5480167,67.52187453,0.834775557,205.6236405
646,27.53658496,70.56692218,0.835527201,182.8253426
647,30.87210365,82.01115942,0.84607729,239.4433333
648,32.392971,79.05307877,0.840989597,219.7971444
649,31.93896205,90.27674797,0.878803821,261.8672358
650,32.81532,80.18,0.857623,215.95
651,32.63463221,81.87561403,0.872167123,242.0168421
652,36.059688,87.04,0.890419667,231.9533333
653,33.92730952,74.07781609,0.840874563,179.7654023
654,36.7965,88.83333333,0.879291,235.0666667
655,32.3796696,75.26333333,0.845234533,207.0153333
656,33.35735853,75.65140257,0.819869356,223.8017676
657,30.811065,70.70066667,0.77442955,223.5181667
658,29.55260897,74.4937931,0.781028391,214.0628736
659,31.89555741,75.35313725,0.789771608,222.3931373
660,30.20035315,70.32869408,0.812092426,200.2178174
661,25.99932,76.93,0.907607333,287.6233333
662,31.303464,83.08333333,0.852429,200.7666667
663,22.72736532,73.67358757,0.867882859,229.5010169
664,40.91826,89.31,0.873388,223.97
665,33.85718338,71.61968898,0.857857902,212.9281429
666,31.06008503,62.40204301,0.798660043,216.9533333
667,32.531748,84.16333333,0.876164667,230.48
668,32.277192,78.38,0.867122333,231.52
669,29.713248,85.95333333,0.890051334,257.1033333
670,29.06354657,82.44261905,0.851285905,220.8333333
671,31.989576,86.75666667,0.865897667,226.97
672,29.19738,79.45,0.841704333,232.5333333
673,17.641776,84.77333333,0.936244,279.9933333
674,42.627276,71.73,0.885344667,214.61
675,34.256472,67.36933333,0.8685472,199.9373333
676,27.67461437,66.15340216,0.811704884,186.8267296
677,34.13245906,88.25098039,0.866557647,229.1927451
678,34.38473718,86.75328431,0.85488076,227.9679902
679,35.845644,87.42,0.876115,250.1066667
680,23.59789151,63.0488537,0.755421558,151.4012217
681,27.43859285,78.52332044,0.791061855,179.6412444
682,27.99388238,82.55044129,0.798794932,179.5557413
683,28.2411238,77.51829268,0.804418705,170.4039295
684,27.186696,85.57666667,0.849935333,200.15
685,31.99416,85.35666667,0.826672333,172.7633333
686,28.634664,84.63666667,0.831576,182.8366667
687,29.778792,90.12666667,0.898632667,237.9533333
688,31.99064783,80.13183419,0.862790165,185.4019491
689,32.781468,85.14666667,0.864541,199.3533333
690,29.691408,77.65685535,0.847542509,171.3626415
691,28.6953504,76.66504762,0.821160895,189.9200952
692,29.188608,80.35,0.836435667,192.2833333
693,24.60034044,67.14212885,0.825290709,202.6012325
694,27.60934494,68.81548936,0.856336854,193.5039433
695,28.96256224,64.37117158,0.863207372,219.8412087
696,24.01947021,52.88472611,0.866717733,246.0803089
697,25.34359766,42.64522013,0.855347198,171.9083744
698,33.96794473,65.94132275,0.926037629,200.4910658
699,33.26217242,76.90584795,0.924951895,207.9560819
700,37.924512,86.57,0.943088,228.3033333
701,35.783484,85.47,0.921850333,218.28
702,39.290904,82.78666667,0.938148667,232.34
703,35.757504,84.87666667,0.939396667,228.4833333
704,33.802032,76.23666667,0.922475667,216.76
705,36.437964,82.94666666,0.924829,215.2366667
706,34.63873733,77.66074074,0.923738037,189.7633333
707,34.58100027,75.92543608,0.908901567,242.3054058
708,35.85715882,81.86915481,0.871633135,266.8374428
709,37.48352757,84.18286286,0.829001451,258.0899199
710,35.88277438,83.70972723,0.856938356,237.2213081
711,36.157356,84.99,0.892216,228.6233333
712,31.45549386,81.8585826,0.90052268,296.0228641
713,30.51732,87.43666667,0.912521667,204.5833333
714,24.81968103,88.72911929,0.90302071,243.4267447
715,36.74456909,78.7520202,0.870884131,193.1589899
716,37.14492,86.70666667,0.89405,215.0266667
717,33.760824,87.77666667,0.907537333,227.0833333
718,29.37462,82.67333333,0.862665333,185.8933333
719,24.401964,83.74666667,0.888526667,245.3033333
720,17.619297,85.05416667,0.93036625,247.9375
721,40.85623642,61.15140351,0.862859333,166.1161404
722,36.9356858,82.13115646,0.892373,237.5870068
723,27.2071567,81.02169262,0.851358796,223.7821284
724,29.703015,92.23916667,0.908664333,272.8091667
725,32.27716904,85.73072464,0.905706927,225.9392754
726,28.676164,74.09555556,0.822646333,194.1833333
727,26.19441138,80.43461538,0.817047026,230.6966667
728,30.25929862,83.20597566,0.816911375,246.8528249
729,43.510332,94.27999999,0.932276333,267.2366667
730,41.08758,89.26666667,0.947946333,245.83
731,38.201652,84.49724638,0.929630087,250.0885507
732,39.50667586,82.10390566,0.914656132,226.6510881
733,42.07615723,92.07504274,0.938539085,255.8735897
734,41.63933048,88.45574713,0.972061218,265.3178161
735,33.56148154,75.10888889,0.853603231,179.468547
736,29.714436,74.73476191,0.816823429,222.1652381
737,33.366036,82.88,0.883254667,241.1033333
738,32.738316,82.57666667,0.876642,227.72
739,29.96088453,77.34504043,0.857297818,169.1245104
740,29.26798151,75.10196078,0.81429831,206.807098
741,37.34233337,85.94044489,0.915976949,263.5695046
742,38.701584,88.02,0.949527333,268.59
743,34.02280927,75.48161804,0.922414921,239.383908
744,32.36581925,73.77015058,0.901177761,255.4749906
745,30.46159664,78.53530303,0.803628333,222.4102273
746,28.91739029,69.66173735,0.795378105,226.2999772
747,32.51483293,79.58453228,0.856742696,215.9682213
748,31.937016,82.62,0.873543667,206.03
749,32.919492,88.91666667,0.893807667,229.4
750,33.920172,82.75333333,0.878341667,192.6566667
751,33.173868,89.04333334,0.911015,242.4
752,31.902984,84.12,0.871925667,196.0833333
753,33.198936,79.55666667,0.878643667,196.27
754,31.481496,87.48,0.854373667,207.1366667
755,29.83532941,69.96063087,0.845893035,185.5753614
756,31.762968,76.00666667,0.869068,199.8433333
757,24.8843183,72.21944149,0.826625676,162.3303989
758,31.89302547,79.04357658,0.839334485,252.6166997
759,24.86025176,53.05399025,0.798487811,145.4396844
760,27.04757956,65.88443115,0.803958313,198.0270423
761,31.2168034,77.30545772,0.881839862,224.7163242
762,32.54082239,80.51610544,0.829291602,199.2634524
763,31.76677577,81.87881773,0.848447733,217.9407578
764,34.52974457,83.00952381,0.89594481,219.2857143
765,18.92037838,56.61128372,0.812631879,166.9223115
766,30.699816,89.11380952,0.844023047,251.7366667
767,35.985744,83.04,0.873254,243.0366667
768,34.497528,86.82333333,0.906787,221.1833333
769,38.212992,90.88666666,0.943526667,268.37
770,30.26249305,75.96122807,0.904906877,205.9792982
771,32.40890308,84.13851932,0.836121832,204.1118078
772,24.98249878,51.17827684,0.793087297,145.1924576
773,29.07943434,70.0197561,0.805158065,186.2960163
774,21.76092021,52.02069961,0.734181711,128.8792872
775,34.26352714,76.79083333,0.86309125,217.417619
776,35.442792,80.15333333,0.844896667,179.7366666
777,31.271616,90.95,0.835562333,202.1766667
778,29.04786253,81.03508772,0.794194509,219.2512281
779,32.21718,90.46333333,0.8733,219.35
780,31.66409055,86.00283688,0.86826412,217.8543262
781,33.037656,84.22176471,0.857532372,183.6482353
782,34.830696,89.19,0.849532,204.6966667
783,35.091492,83.97,0.850656667,191.65
784,32.81583257,80.04452381,0.882969238,202.9252381
785,29.98853268,82.26739837,0.804628073,166.0756911
786,29.616438,74.52333333,0.844366167,209.1075
787,26.60632629,66.94622629,0.755781082,242.1255962
788,29.24795541,62.91088403,0.791815564,214.7992436
789,29.74168611,73.10052632,0.831773737,195.4089474
790,32.01054,82.12,0.855043667,252.1933333
791,31.44123,68.99833333,0.897092833,244.2766667
792,30.99386558,67.30596899,0.87760738,188.1283979
793,36.06138,85.51666667,0.893418333,252.47
794,31.65479375,78.74508403,0.870367713,226.1078711
795,32.087196,88.04814815,0.863359667,240.9307407
796,35.360076,84.70666667,0.846143,217.0933333
797,31.153356,85.95333333,0.850321667,206.2533333
798,34.862652,79.56333333,0.852412334,226.88
799,31.48150145,79.83212121,0.847233636,196.6239394
800,32.735256,83.60666667,0.808509,197.05
801,29.71574687,62.29891738,0.80589035,204.5566097
802,27.09285073,75.72722857,0.7618306,184.7768515
803,23.23316689,68.53301175,0.78737256,175.2462461
804,28.00520862,85.48153846,0.886059179,242.6992308
805,29.82522,88.6,0.921069667,242.01
806,31.337208,88.03333334,0.931027333,222.7466667
807,29.46012,83.14,0.897129,214.08
808,35.538732,85.58666667,0.881094333,205.8833333
809,31.699248,82.37,0.932312666,219.3166667
810,35.786424,79.17333333,0.912332,220.5366667
811,37.29888,80.50333333,0.917089,221.3
812,35.91204726,76.88007752,0.901174636,203.2168217
813,41.916264,87.41666667,0.933553334,233.8966667
814,37.297778,66.25722222,0.871444,212.6211111
815,28.54508474,69.76212494,0.775607914,179.59574
816,35.989392,77.74,0.862402,217.05
817,34.67907138,69.21769231,0.884954923,220.9694872
818,34.231716,86.98333333,0.876661,227.2466667
819,33.656304,83.90666667,0.859871333,193.1333333
820,34.25868,83.13666667,0.842226667,195.2033333
821,32.278992,89.02,0.835591333,193.71
822,35.850168,80.15666667,0.784701,172.34
823,33.704004,70.59333333,0.795461333,172.6033333
824,30.12165294,69.51312733,0.82269323,187.3211524
825,25.70584985,61.6173718,0.825206282,177.1217949
826,25.808064,75.32,0.83892003,245.2045455
827,23.59671336,62.55350877,0.80208914,174.4698644
828,26.50402261,70.31644068,0.811293172,186.0186441
829,12.57815234,33.53808547,0.756819718,119.5993419
830,25.17159876,53.61189381,0.752470005,156.486497
831,27.866308,70.46555556,0.841302889,189.6255555
832,30.51996982,84.26257576,0.894066447,224.6249242
833,31.677024,83.99,0.881953334,216.1533333
834,32.321016,71.52,0.911594667,191.0066667
835,35.96808,80.04333333,0.822764667,157.18
836,37.65247047,87.3293617,0.923604121,298.9529078
837,34.748148,80.8,0.896701333,166.8166667
838,32.71890655,67.91121212,0.831017303,155.2618182
839,29.290356,64.62666666,0.842179333,129.9466667
840,29.36404979,79.48141844,0.915954163,259.7941135
841,28.97706,90.45666667,0.924389,280.91
842,30.78938557,67.84434783,0.885518275,168.5430435
843,36.37676245,60.9261563,0.805220228,131.837799
844,32.3988585,72.60791667,0.824387083,187.52375
845,18.85710391,52.13936549,0.802886208,120.2103129
846,31.84474359,66.8744898,0.797520408,149.5188435
847,27.992868,84.66333333,0.892294333,238.8733333
848,24.32950177,63.29442042,0.770162298,109.7819053
849,28.797624,74.71166667,0.7674475,147.475
850,29.26598469,65.23485714,0.776255371,129.2124762
851,20.84088,91.52,0.959060667,337.5866667
852,28.8957024,69.80466667,0.888472267,215.006
853,34.59506478,64.13229437,0.874786255,203.6900433
854,35.219148,68.96666667,0.889962334,181.94
855,33.650364,91.60333333,0.894093667,242.7366667
856,29.70210429,77.26349206,0.897369072,192.3088889
857,35.771544,92.01333333,0.902521667,248.1533333
858,30.74104818,71.83092448,0.851705197,211.1216119
859,30.008648,71.04333333,0.774345111,230.1911111
860,30.04500614,77.67248062,0.778671256,182.0876744
861,30.67051569,76.60538462,0.77373982,186.5646154
862,27.33166623,74.12283688,0.733858833,181.5992962
863,26.41458,77.47,0.860593333,263.28
864,28.933452,67.59333333,0.879449667,217.2766667
865,36.25466,69.93,0.849711222,185.6366667
866,31.70252497,85.41043771,0.811036104,230.250404
867,33.327168,85.63666667,0.840406,204.6133333
868,33.152232,87.6,0.828271667,213.86
869,30.38969704,68.09601381,0.811741376,174.9948023
870,27.36373567,73.86571428,0.723993558,152.4238095
871,31.268556,80.23,0.719884333,168.2066667
872,30.6598272,80.43533333,0.704175467,165.528
873,27.99518533,77.33981132,0.696313351,158.9159569
874,28.895712,85.01,0.725395333,180.36
875,32.32494,83.20333333,0.71683,176.1033333
876,32.12142,85.05666667,0.767924667,199.89
877,32.00521276,81.4352521,0.738831261,178.5239496
878,28.53307961,79.44669989,0.749432369,193.8786379
879,30.81018,90.12333333,0.816070333,234.1
880,32.10727552,88.37710438,0.819489256,240.160404
881,33.814824,88.7,0.851149,231.6333334
882,34.20402,89.44666667,0.861292333,240.4766666
883,30.42684,81.33,0.815287667,218.1866667
884,33.032628,89.15666667,0.862825333,234.2766667
885,30.83683886,82.55357143,0.838268381,209.4114286
886,26.45498413,71.56018315,0.694017857,148.2943956
887,29.83234729,77.69764706,0.699401412,164.4862745
888,30.301728,80.87666667,0.707475333,161.8266667
889,28.695288,75.03533333,0.7083684,156.4413333
890,26.19615176,77.92235294,0.728578549,167.7803922
891,30.852756,84.25333333,0.740653667,171.73
892,30.045432,82.16333333,0.746253333,158.7733333
893,25.30646667,78.85407407,0.778861074,176.8870371
894,30.10091415,82.41227642,0.734118041,156.9353659
895,28.29034536,73.93960452,0.731846746,166.8609604
896,29.023176,74.83333333,0.765565,156.7033333
897,27.14002743,64.81907906,0.704858164,133.9280339
898,26.83503904,74.41813613,0.707051447,150.2964774
899,22.70494846,64.50205128,0.712110526,150.0662821
900,21.52162615,57.88269397,0.705133074,145.2429138
901,23.20998344,59.46357918,0.711352352,163.3368556
902,19.20325837,49.37952588,0.659695344,138.5688413
903,19.86887817,59.20447703,0.721986351,184.6413294
904,23.38731836,58.82869003,0.731344237,154.3600441
905,15.41627543,33.73793651,0.767976873,121.9822222
906,25.72312032,61.2652381,0.762465558,167.4225651
907,25.78810162,59.60528004,0.811748372,202.3985974
908,25.62026265,50.56026738,0.792248157,164.7602674
909,32.49780514,69.25612245,0.877186435,184.1593878
910,24.94581153,63.82186047,0.808148856,175.6676321
911,34.11530753,77.31052288,0.895782765,209.5977124
912,31.85807638,77.22754717,0.87555944,207.3564151
913,37.452924,86.84,0.915046333,239.0933333
914,36.088704,78.43333333,0.881380667,223.4333333
915,34.953612,77.58,0.924194,231.97
916,32.90044325,73.61566038,0.820047396,177.947044
917,29.24827143,68.21038208,0.876346967,189.9736891
918,28.16286,75.08333333,0.694848,150.3866667
919,28.652352,75.81769231,0.718137462,156.7448718
920,30.916644,81.06,0.750902333,171.93
921,28.20534,83.65666667,0.815980333,213.03
922,30.780924,78.07666667,0.815088,180.8566667
923,31.44516,79.73333334,0.843915667,195.5933333
924,27.21925834,87.02459119,0.814366466,219.4615723
925,32.17387866,82.31931807,0.830852203,195.7664924
926,32.741868,88.30333333,0.845353667,214.76
927,27.61341953,83.54647059,0.829745726,190.7547059
928,27.32770446,77.47045088,0.827494014,186.3459742
929,28.66834941,84.23346493,0.850674403,225.1855302
930,26.18024058,80.67129531,0.814712846,207.8931551
931,23.25885203,76.77967787,0.785982783,216.4534454
932,25.37409511,70.25385354,0.839364937,224.7727398
933,31.02241317,72.67687779,0.769730038,251.133514
934,33.97674,80.49,0.876337667,230.04
935,33.5594928,82.192,0.8943512,231.8766667
936,32.60964264,70.80284003,0.959932282,249.4882946
937,34.45490653,86.60759398,0.913397328,308.4573684
938,35.95291418,87.38424242,0.965444697,288.9812121
939,34.51734166,85.87104568,0.931564149,260.0123483
940,26.78758835,66.2783563,0.815954377,157.8996223
941,24.182082,67.93916667,0.648086667,125.78
942,25.69071963,65.40325581,0.656464597,135.2679845
943,23.06934857,58.4547619,0.707528,133.0942177
944,27.93258,81.16666667,0.746977333,175.2766667
945,23.67837382,72.11939394,0.78405603,184.7881818
946,32.48286,75.7,0.773639333,174.0166667
947,26.128956,76.54,0.794531,182.76
948,27.049032,77.73333333,0.797022,180.6733334
949,23.07213893,56.56696296,0.709558156,173.535037
950,29.15967786,56.43247126,0.876609276,192.3941954
951,34.30622153,69.04248085,0.878830882,290.6967732
952,28.708008,64.38333333,0.932488,177.88
953,32.20755408,72.0254369,0.886362238,248.1344003
954,35.12683257,74.26428571,0.939606016,240.9
955,35.203878,79.9375,0.928898167,242.7458333
956,34.619688,76.64,0.929899,231.1433333
957,31.58836629,81.00047619,0.930560952,251.4352381
958,35.907432,71.88333333,0.914452333,212.9233333
959,35.950788,79.27666667,0.918995333,229.6266667
960,33.29103337,59.32414634,0.91552552,211.6133333
961,33.35777048,74.17528736,0.926642494,205.705977
962,34.98956743,78.49785714,0.891329905,214.3773809
963,33.73199948,72.87478261,0.863817565,287.477971
964,28.28089664,60.48377358,0.840958569,203.6030189
965,24.24462287,53.01653846,0.810258791,164.1289316
966,27.9224424,60.19066667,0.8469566,214.5517778
967,36.5234976,71.73933333,0.898036733,242.3473334
968,30.6125183,65.84349882,0.864097993,204.2274941
969,28.14871377,60.26643026,0.786256436,220.2517825
970,35.49511109,76.7254191,0.878718733,231.2951657
971,33.74181668,77.82529306,0.881382078,239.6909634
972,37.3137024,84.62466667,0.904534867,256.2146667
973,38.448396,84.64,0.914032667,247.41
974,33.4674,83.17,0.906006333,246.7633333
975,36.65390355,70.19773585,0.870951541,211.5381761
976,35.707932,77.26666667,0.901587333,237.2833333
977,36.39419143,68.66923077,0.858390681,194.4953846
978,33.18283467,72.93296296,0.834068259,243.3774074
979,27.24830647,77.95634343,0.792298255,233.5448889
980,27.671529,83.79166667,0.834967667,228.2008333
981,28.20972166,83.80896552,0.823385943,209.5810345
982,27.30726,87.76333333,0.869262666,239.71
983,30.372984,87.50666667,0.891295333,247.8033333
984,31.194984,90.36,0.902813667,246.3666667
985,26.47638,85.30666667,0.912787334,239.3066667
986,28.36239916,85.75859649,0.882775088,221.9150877
987,29.47079839,82.66905775,0.875546279,233.6367072
988,28.03999302,88.16567376,0.910853581,236.9225532
989,31.849212,90.58,0.935395,241.95
990,28.27104706,84.7072549,0.874871745,203.8243137
991,26.69611068,81.46318681,0.864026872,215.5058608
992,22.84662651,69.68461472,0.832346763,184.0601125
993,26.69629074,81.02385965,0.856126947,212.2940351
994,26.70867557,65.80798632,0.830267732,192.0388917
995,30.58128686,76.72095238,0.875703714,231.4457143
996,29.0514,86.07333333,0.872736667,206.5533333
997,21.19644721,71.8507854,0.863654693,173.049363
998,19.88321554,79.74873391,0.86516051,275.2220636
999,26.3578684,67.42777778,0.851659833,165.1058889
1000,29.43164204,79.27210884,0.889713476,239.8376191
1001,30.28086,85.85,0.926371667,237.16
1002,28.44410808,68.92893082,0.89659578,191.9449057
1003,26.95613838,52.85147197,0.808205491,117.85822
1004,32.63147922,73.27703075,0.843743744,243.3967855
1005,26.7129177,72.06329966,0.843865414,191.723064
1006,25.9701289,59.67306122,0.792944116,136.1176871
1007,33.57984436,80.38924242,0.841789909,203.8369697
1008,31.218216,67.92866667,0.851443233,164.1596667
1009,36.00433867,85.27074074,0.872474704,192.892963
1010,29.3975908,68.38792324,0.809233853,147.2405352
1011,31.90600505,71.62472371,0.829909838,175.7100713
1012,36.89296391,79.31035461,0.886460064,198.3406383
1013,38.251716,89.98,0.899635333,206.7333334
1014,41.534532,85.76,0.897147,206.64
1015,30.947544,85.14666667,0.917495667,197.3
1016,40.109124,85.67333333,0.928340667,219.36
1017,31.99742211,81.11473684,0.881300158,174.3938597
1018,36.97120645,73.30021505,0.874609323,173.9135484
1019,32.981204,65.37222222,0.845282444,156.1766667
1020,24.72193767,60.86249657,0.717157696,177.9079003
1021,31.255476,82.00666666,0.81953,211.94
1022,29.309472,82.13,0.814087667,191.74
1023,27.49782,87.15333333,0.889433,240.36
1024,25.60234582,82.65454545,0.841434818,186.5878788
1025,22.59105107,69.22768421,0.820171084,175.8905614
1026,25.4959646,83.27698113,0.836264119,202.9642767
1027,29.772084,80.29,0.842124333,189.5533333
1028,29.99212757,75.59598793,0.78609318,172.0922775
1029,28.59430659,80.59980392,0.825969628,193.6441176
1030,30.839148,82.3239394,0.863133091,219.140606
1031,27.17836432,68.93796697,0.822986508,179.657193
1032,25.4370389,63.99494253,0.801954241,172.3588506
1033,24.570396,65.53333333,0.810433,174.1733333
1034,26.57047215,56.65816396,0.821003196,175.6280856
1035,25.45270595,58.3891792,0.868953915,201.289292
1036,24.22779262,56.85128205,0.843499752,171.0552137
1037,30.622488,75.48666667,0.901812666,219.2433333
1038,31.684512,78.83,0.894842,234.67
1039,26.067336,68.43,0.867526333,200.88
1040,25.52149964,75.00818182,0.892252576,209.1884849
1041,22.21862561,62.77087405,0.838049422,184.3020779
1042,27.81002243,73.77666667,0.85104342,185.027971
1043,27.15670232,63.54807018,0.87751193,187.1733333
1044,34.33395458,77.39779661,0.889285136,238.0689265
1045,30.946128,67.18,0.847074667,157.97
1046,28.51098028,59.49131783,0.818607775,163.013876
1047,31.082436,68.29666667,0.826972333,189.1433333
1048,30.649356,69.53333334,0.835806,177.49
1049,27.79989491,67.80818182,0.816352545,167.4384849
1050,29.37508165,79.80019608,0.827378039,185.2276471
1051,27.413508,80.33666667,0.823987667,176.1
1052,27.14340489,60.02315789,0.771377667,147.6841228
1053,28.849056,72.29333333,0.848352667,174.64
1054,25.834236,73.69641026,0.832979769,199.878718
1055,26.205216,75.69,0.822830333,191.3666667
1056,25.54970571,77.89047619,0.851529238,203.4809524
1057,24.4794,68.24666667,0.832715,169.7866667
1058,23.64304371,70.83671563,0.787826595,219.8217258
1059,28.521168,84.29,0.871988333,202.6633333
1060,22.44056327,67.83363636,0.810714929,185.6963636
1061,27.783624,85.19666667,0.854639667,206.9466667
1062,23.700612,60.04666667,0.806450667,152.3366667
1063,28.88282616,58.87863087,0.81949056,153.7188437
1064,27.55862468,75.79394984,0.814113759,204.1750157
1065,20.16950653,46.15449802,0.758241754,145.3482411
1066,29.03569302,80.35717514,0.827830068,188.4105085
1067,25.26478954,68.00167488,0.81127457,180.0512972
1068,28.81407541,84.08243902,0.830481114,200.7480488
1069,26.6575538,62.56007444,0.761081995,184.8718445
1070,24.05652884,64.31789473,0.669036351,182.7596491
1071,30.157896,73.92666667,0.734475667,196.5666667
1072,25.41423306,72.29102041,0.74814451,186.0981633
1073,20.81505714,66.35757381,0.745587879,226.6547005
1074,20.90664,66.64333333,0.787265,200.5266667
1075,22.60398,80.85,0.838811,224.7933334
1076,20.0522189,58.16172414,0.751598793,175.3906897
1077,18.448692,85.04333334,0.922773,288.8333333
1078,17.356044,86.09666667,0.919215667,262.0833334
1079,19.8666,83.96333333,0.916591,271.05
1080,17.825832,81.0116092,0.926620264,256.0137931
1081,28.710117,33.0225,0.738834,74.03583333
1082,40.033296,49.97666666,0.753659667,123.3033334
1083,33.692016,63.48,0.796598334,195.5066667
1084,32.911212,70.45333333,0.797499667,188.72
1085,32.545845,74.75,0.835928583,220.5733333
1086,27.38097989,64.57927928,0.785065378,216.7124324
1087,34.22986696,87.37,0.903830203,267.6817391
1088,27.6800024,68.7490699,0.839889387,236.3689418
1089,27.45902815,73.83727683,0.720493017,203.8104214
1090,31.203108,78.01833333,0.787237167,205.6333333
1091,31.05588,82.93,0.766228666,195.5
1092,29.354508,79.96666667,0.76195,194.6733333
1093,22.688724,79.74666667,0.803586334,221.0433333
1094,25.393188,76.26666667,0.873394333,258.5233333
1095,18.015516,85,0.911031333,263.13
1096,31.501272,56.24333333,0.805099,127.7166667
1097,24.72564,70.73666667,0.804260333,218.8933333
1098,20.873016,84.49333333,0.937642,240.1166667
1099,36.013092,41.14666667,0.721747667,92.41666666
1100,32.969904,67.20222222,0.76392,161.5588889
1101,31.347336,83.03,0.86268,196.08
1102,35.33046,89.98666667,0.947715,283.2666667
1103,33.37266253,88.37105263,0.94993593,253.037193
1104,28.46531127,71.20909091,0.784166303,138.8787879
1105,36.04745012,81.63588235,0.858698128,248.1855882
1106,37.35945818,84.67909091,0.913660879,239.0560606
1107,37.45665692,90.61875,0.896477023,346.7907051
1108,30.43475844,78.46554377,0.844959175,196.3694783
1109,37.241496,84.66333333,0.884694,258.0333333
1110,36.98887839,88.68030303,0.932504922,273.1722727
1111,34.30732036,79.52969697,0.931414788,251.7830303
1112,25.025464,61.06944445,0.785084333,154.5388889
1113,18.44575609,40.63050408,0.665716999,110.9943862
1114,21.07177671,48.55130952,0.652593083,173.7119048
1115,27.71436032,58.71531531,0.672191676,134.3932432
1116,31.81729542,72.37380195,0.811025449,217.6437224
1117,32.7912504,74.54,0.7919996,202.95
1118,34.207428,76.03,0.753802333,183.39
1119,29.83675151,75.80013605,0.758140422,204.8545578
1120,34.689084,81.08,0.757765667,184.63
1121,33.614544,72.65666667,0.779574,214.08
1122,32.638356,70.93333333,0.810960333,198.3066667
1123,35.31006,74.26,0.757653,178.58
